Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilyName,TitleEncoded,FamilySize,EmbarkedNum,TicketNumber,TicketHeader,CabinLetter,CabinNumber,Bridge,PassengerByBridge,PassengerByClass,SocialClass
3,0,0.45394736842105265,0,1,330911,0.015281580671177828,,Q, Mr,Kelly,0,1,1,330911,330911,nan,0,6,0.5292397660818714,1.0,4
3,1,0.618421052631579,1,1,363272,0.013663090060062943,,S, Mrs,Wilkes,1,2,0,363272,363272,nan,0,6,0.5292397660818714,1.0,1
2,0,0.8157894736842105,0,1,240276,0.018908740708122825,,Q, Mr,Myles,0,1,1,240276,240276,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.35526315789473684,0,1,315154,0.016908073949327893,,S, Mr,Wirz,0,1,0,315154,315154,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2894736842105263,1,1,3101298,0.023983602730431916,,S, Mrs,Hirvonen,1,2,0,3101298,3101298,nan,0,6,0.5292397660818714,1.0,1
3,0,0.18421052631578946,0,1,7538,0.01800600082915438,,S, Mr,Svensson,0,1,0,7538,7538,nan,0,6,0.5292397660818714,1.0,4
3,1,0.39473684210526316,0,1,330972,0.014891206669461744,,Q, Miss,Connolly,2,1,1,330972,330972,nan,0,6,0.5292397660818714,1.0,1
2,0,0.34210526315789475,1,1,248738,0.056604230248832196,,S, Mr,Caldwell,0,2,0,248738,248738,nan,0,5,1.0,0.6569200779727096,4
3,1,0.23684210526315788,0,1,2657,0.014110458666029575,,C, Mrs,Abrahim,1,1,2,2657,2657,nan,0,6,0.5292397660818714,1.0,1
3,0,0.27631578947368424,2,1,A/4 48871,0.04713766070721715,,S, Mr,Davies,0,3,0,48871,A/4,nan,0,5,1.0,1.0,4
3,0,0.35526315789473684,0,1,349220,0.015411575213749284,,S, Mr,Ilieff,0,1,0,349220,349220,nan,0,6,0.5292397660818714,1.0,4
1,0,0.6052631578947368,0,1,694,0.050748620223090936,,S, Mr,Jones,0,1,0,694,694,nan,0,5,1.0,0.6715399610136452,4
1,1,0.3026315789473684,1,1,21228,0.16057390443488287,B45,S, Mrs,Snyder,1,2,0,21228,21228,B,45,2,0.45321637426900585,0.6715399610136452,1
2,0,0.8289473684210527,1,1,24065,0.050748620223090936,,S, Mr,Howard,0,2,0,24065,24065,nan,0,5,1.0,0.6569200779727096,4
1,1,0.618421052631579,1,1,W.E.P. 5734,0.11940564777490723,E31,S, Mrs,Chaffee,1,2,0,5734,W.E.P.,E,31,2,0.45321637426900585,0.6715399610136452,1
2,1,0.3157894736842105,1,1,SC/PARIS 2167,0.05410739813385612,,C, Mrs,del Carlo,1,2,2,2167,SC/PARIS,nan,0,5,1.0,0.6569200779727096,1
2,0,0.4605263157894737,0,1,233734,0.024105594605968193,,Q, Mr,Keane,0,1,1,233734,233734,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.27631578947368424,0,1,2692,0.014102260811993537,,C, Mr,Assaf,0,1,2,2692,2692,nan,0,6,0.5292397660818714,1.0,4
3,1,0.35526315789473684,1,1,STON/O2. 3101270,0.015468569817999833,,S, Miss,Ilmakangas,2,2,0,3101270,STON/O2.,nan,0,6,0.5292397660818714,1.0,1
3,1,0.5921052631578947,0,1,2696,0.014102260811993537,,C, Mrs,Assaf Khalil,1,1,2,2696,2696,nan,0,6,0.5292397660818714,1.0,1
1,0,0.7236842105263158,1,1,PC 17603,0.11594107850967697,,C, Mr,Rothschild,0,2,2,17603,PC,nan,0,2,0.45321637426900585,0.6715399610136452,4
3,0,0.11842105263157894,0,1,C 17368,0.006188989423206797,,S, Master,Olsen,3,1,0,17368,C,nan,0,6,0.5292397660818714,1.0,3
1,1,0.42105263157894735,0,1,PC 17598,0.06184168304285603,,S, Mrs,Flegenheim,1,1,0,17598,PC,nan,0,0,0.06140350877192982,0.6715399610136452,1
1,0,0.27631578947368424,0,1,PC 17597,0.11980421963065935,,C, Mr,Williams,0,1,2,17597,PC,nan,0,2,0.45321637426900585,0.6715399610136452,4
1,1,0.631578947368421,1,3,PC 17608,0.5121218935012878,B57 B59 B63 B66,C, Mrs,Ryerson,1,4,2,17608,PC,B,57,1,0.17982456140350878,0.6715399610136452,1
3,0,0.6578947368421053,1,1,A/5. 3337,0.028302115124416098,,S, Mr,Robins,0,2,0,3337,A/5.,nan,0,6,0.5292397660818714,1.0,4
1,1,0.2894736842105263,0,1,113509,0.1209753416358076,B36,C, Miss,Ostby,2,1,2,113509,113509,B,36,2,0.45321637426900585,0.6715399610136452,1
3,0,0.29605263157894735,0,1,2698,0.014102260811993537,,C, Mr,Daher,0,1,2,2698,2698,nan,0,6,0.5292397660818714,1.0,4
1,0,0.5394736842105263,0,1,113054,0.05953203526170282,A21,S, Mr,Brady,0,1,0,113054,113054,A,21,5,1.0,0.6715399610136452,4
3,0,0.35526315789473684,2,1,2662,0.04231498029001666,,C, Mr,Samaan,0,3,2,2662,2662,nan,0,5,1.0,1.0,4
2,0,0.6578947368421053,1,1,SC/AH 3085,0.050748620223090936,,S, Mr,Louch,0,2,0,3085,SC/AH,nan,0,5,1.0,0.6569200779727096,4
2,0,0.3157894736842105,2,1,C.A. 31029,0.061483905270283246,,S, Mr,Jefferys,0,3,0,31029,C.A.,nan,0,0,0.06140350877192982,0.6569200779727096,4
3,1,0.4342105263157895,1,2,C.A. 2315,0.04015972542654215,,S, Mrs,Dean,1,3,0,2315,C.A.,nan,0,5,1.0,1.0,1
3,1,0.3815789473684211,1,2,W./C. 6607,0.04577135170121086,,S, Mrs,Johnston,1,3,0,6607,W./C.,nan,0,5,1.0,1.0,1
1,0,0.39473684210526316,1,1,13236,0.11272049299551928,C78,C, Mr,Mock,0,2,2,13236,13236,C,78,2,0.45321637426900585,0.6715399610136452,4
3,0,0.24342105263157895,0,1,2682,0.014110458666029575,,C, Mr,Katavelas,0,1,2,2682,2682,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2894736842105263,0,1,342712,0.015712553569072387,,S, Miss,Roth,2,1,0,342712,342712,nan,0,6,0.5292397660818714,1.0,1
3,1,0.27631578947368424,0,1,315087,0.016908073949327893,,S, Miss,Cacic,2,1,0,315087,315087,nan,0,6,0.5292397660818714,1.0,1
3,0,0.32894736842105265,0,1,345768,0.018542765081513996,,S, Mr,Sap,0,1,0,345768,345768,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,1601,0.11027245763075773,,S, Mr,Hee,0,1,0,1601,1601,nan,0,2,0.45321637426900585,1.0,4
