Pclass,Sex,Fare,TitleEncoded,EmbarkedNum,CabinNumber,Bridge,PassengerByClass,SocialClass
3,0,0.029757819776815374,3.0,2,0,6,1.0,3
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
3,0,0.01546856981799983,0.0,0,0,6,1.0,4
2,1,0.06441171028315387,2.0,0,0,0,0.6569200779727096,1
3,1,0.021942337075458517,2.0,2,0,6,1.0,1
1,1,0.15390495017656616,2.0,0,0,2,0.6715399610136452,1
3,1,0.015126992566498259,2.0,1,0,6,1.0,1
3,0,0.03513366015444757,0.0,0,0,6,1.0,4
3,1,0.015126992566498259,2.0,1,0,6,1.0,1
1,1,0.05130158499652177,2.0,0,47,5,0.6715399610136452,1
1,0,0.10364429745562033,0.0,0,123,3,0.6715399610136452,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,1,0.04970768794751499,2.0,0,0,5,1.0,1
3,0,0.014102260811993537,0.0,2,0,6,1.0,4
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
1,1,0.07690367833806856,2.0,0,28,4,0.6715399610136452,1
1,0,0.10257896680493714,0.0,0,19,3,0.6715399610136452,4
3,1,0.015281580671177828,2.0,1,0,6,1.0,1
2,0,0.025374310111545468,6.0,0,0,6,0.6569200779727096,2
1,0,0.10149724044618187,0.0,0,110,3,0.6715399610136452,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
1,0,0.05182214872781017,0.0,0,0,5,0.6715399610136452,4
3,1,0.01533037742139234,2.0,0,0,6,1.0,1
3,0,0.018006000829154382,0.0,0,0,6,1.0,4
3,0,0.028302115124416095,0.0,0,0,6,1.0,4
3,0,0.05445717323939373,3.0,0,0,5,1.0,3
1,0,0.05410739813385612,9.0,2,0,5,0.6715399610136452,3
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
3,0,0.05445717323939373,3.0,0,0,5,1.0,3
3,1,0.01533037742139234,2.0,0,0,6,1.0,1
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,1,0.015126992566498259,2.0,0,0,6,1.0,1
1,0,0.05991421140938288,0.0,2,0,5,0.6715399610136452,4
3,1,0.014736618564782176,2.0,0,0,6,1.0,1
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.02821271947802312,0.0,2,0,6,1.0,4
1,0,0.06929138530460492,0.0,0,6,0,0.6715399610136452,4
3,1,0.015126992566498259,2.0,1,0,6,1.0,1
1,1,0.060507970265993034,2.0,2,0,0,0.6715399610136452,1
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
2,0,0.1434624456306609,0.0,0,0,2,0.6569200779727096,4
3,0,0.013752485706455929,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
3,1,0.02821271947802312,1.0,2,0,6,1.0,1
3,0,0.06709553154495196,0.0,0,0,0,1.0,4
3,0,0.015923941091001644,0.0,0,0,6,1.0,4
3,0,0.018006000829154382,0.0,0,0,6,1.0,4
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
1,0,0.22109807522194716,0.0,2,48,1,0.6715399610136452,4
3,1,0.03758969818624431,2.0,2,0,6,1.0,1
1,1,0.18249984580226933,1.0,0,69,2,0.6715399610136452,1
3,0,0.05445717323939373,0.0,0,0,5,1.0,4
1,0,0.23422440102965045,3.0,0,96,1,0.6715399610136452,3
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
1,1,0.1554664461834305,2.0,0,68,2,0.6715399610136452,1
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
